ID,제조사,배터리용량,주행거리(km),보증기간(년),사고이력,연식(년),가격(백만원),모델(회사),모델_ID4,모델_ION5,모델_ION6,모델_IONIQ,모델_KNE,모델_M3,모델_MS,모델_MX,모델_MY,모델_Niro,모델_Q4eT,모델_RSeTGT,모델_Soul,모델_Tay,모델_TayCT,모델_TayGTS,모델_eT,모델_i3,모델_i5,모델_iX,차량상태_Nearly-New,차량상태_Pre-Owned,구동방식_FWD,구동방식_RWD
TRAIN_0907,K사,,5660,9,0,0,40.72,EV6 (K사),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TRAIN_0908,A사,69.646,29271,4,0,0,58.93,Q4eT (A사),0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
TRAIN_0909,T사,61.153,27079,3,0,0,53.94,M3 (T사),0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
TRAIN_0910,B사,,3715,7,0,0,25.0,i3 (B사),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
TRAIN_0911,K사,,7257,10,0,0,48.34,EV6 (K사),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
TRAIN_0912,T사,58.707,131498,2,0,0,52.47,M3 (T사),0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
TRAIN_0913,P사,93.4,4396,2,0,0,160.0,TayGTS (P사),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
TRAIN_0914,A사,95.0,8379,8,0,0,59.23,eT (A사),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
TRAIN_0915,T사,96.0,7440,7,0,0,70.15,MS (T사),0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TRAIN_0916,H사,68.488,28865,6,0,0,27.91,KNE (H사),0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
TRAIN_0917,K사,56.623,26879,7,0,1,22.42,Soul (K사),0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
TRAIN_0918,B사,,3130,7,0,0,64.6,i5 (B사),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
TRAIN_0919,A사,78.227,48379,4,1,0,99.54,RSeTGT (A사),0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
TRAIN_0920,B사,63.56,75887,2,0,0,62.81,i5 (B사),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1
TRAIN_0921,B사,56.234,83392,0,0,0,61.0,i5 (B사),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
TRAIN_0922,V사,57.861,102660,1,0,0,41.13,ID4 (V사),1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
TRAIN_0923,T사,72.139,195463,0,0,0,77.99,MS (T사),0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
TRAIN_0924,A사,80.688,22874,4,0,0,72.89,eT (A사),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
TRAIN_0925,K사,,5467,10,0,0,48.11,EV6 (K사),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
TRAIN_0926,T사,99.8,5662,8,0,0,71.33,MX (T사),0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TRAIN_0927,H사,90.0,3166,9,0,0,36.0,ION5 (H사),0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TRAIN_0928,T사,99.8,3152,8,0,0,71.05,MX (T사),0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TRAIN_0929,B사,46.0,189380,0,0,0,21.87,i3 (B사),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
TRAIN_0930,T사,69.12,34270,6,0,2,49.88,M3 (T사),0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
TRAIN_0931,H사,,6663,9,0,0,35.27,ION5 (H사),0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TRAIN_0932,K사,48.093,128147,3,0,0,27.34,Niro (K사),0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0
TRAIN_0933,T사,96.0,8469,7,0,0,78.55,MX (T사),0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TRAIN_0934,K사,58.982,15839,8,0,2,23.04,Soul (K사),0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
TRAIN_0935,P사,,1640,2,0,0,129.12,TayCT (P사),0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
TRAIN_0936,B사,56.0,30949,3,0,0,23.98,i3 (B사),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
TRAIN_0937,T사,63.701,19172,4,0,0,53.82,M3 (T사),0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
TRAIN_0938,A사,74.362,73876,2,0,0,72.4,eT (A사),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
TRAIN_0939,K사,,6516,10,0,0,48.38,EV6 (K사),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TRAIN_0940,P사,,1951,2,0,0,130.1,TayCT (P사),0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
TRAIN_0941,H사,63.11,42630,5,0,0,38.0,ION6 (H사),0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
TRAIN_0942,T사,,46717,3,0,0,92.29,MX (T사),0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
TRAIN_0943,K사,50.096,131429,4,0,0,23.87,Soul (K사),0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0
TRAIN_0944,B사,,1054,7,0,0,80.3,iX (B사),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
TRAIN_0945,P사,93.4,6047,2,0,0,160.79,TayGTS (P사),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
TRAIN_0946,V사,65.4,17319,4,0,0,41.69,ID4 (V사),1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
TRAIN_0947,P사,,1153,2,0,0,103.73,Tay (P사),0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
TRAIN_0948,A사,,13103,4,0,0,99.0,RSeTGT (A사),0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
TRAIN_0949,T사,75.145,63446,1,0,0,81.34,MS (T사),0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
TRAIN_0950,H사,,682,9,0,0,38.36,ION6 (H사),0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TRAIN_0951,P사,76.093,46189,1,0,1,130.91,TayCT (P사),0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
TRAIN_0952,V사,,3455,7,0,0,33.69,ID4 (V사),1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TRAIN_0953,H사,,3992,9,0,0,38.66,ION6 (H사),0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TRAIN_0954,V사,,8767,8,0,0,40.82,ID4 (V사),1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TRAIN_0955,T사,,9719,8,0,0,54.77,M3 (T사),0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
TRAIN_0956,V사,,9903,7,0,0,33.27,ID4 (V사),1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TRAIN_0957,A사,,17483,4,0,0,74.0,eT (A사),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
TRAIN_0958,V사,65.4,36486,4,0,0,40.49,ID4 (V사),1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
TRAIN_0959,B사,56.234,66417,0,0,0,60.11,i5 (B사),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1
TRAIN_0960,P사,76.093,41806,2,0,0,130.73,TayCT (P사),0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
TRAIN_0961,K사,,7789,9,0,0,25.44,Niro (K사),0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
TRAIN_0962,H사,,2824,9,0,0,36.0,ION5 (H사),0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TRAIN_0963,A사,,3599,7,0,0,100.0,RSeTGT (A사),0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
TRAIN_0964,A사,78.227,15533,3,1,0,99.04,RSeTGT (A사),0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
TRAIN_0965,K사,,4157,10,0,0,47.45,EV6 (K사),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
TRAIN_0966,T사,,2069,8,0,0,54.5,M3 (T사),0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
TRAIN_0967,B사,56.234,106938,0,0,0,60.08,i5 (B사),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1
TRAIN_0968,A사,,171887,0,0,0,94.78,RSeTGT (A사),0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
TRAIN_0969,B사,56.0,32028,6,0,2,24.0,i3 (B사),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1
TRAIN_0970,P사,76.093,49900,0,0,2,119.02,TayCT (P사),0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
TRAIN_0971,K사,,6821,10,0,0,47.07,EV6 (K사),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TRAIN_0972,P사,,2329,2,1,0,95.56,Tay (P사),0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
TRAIN_0973,T사,75.145,114928,1,0,0,91.12,MX (T사),0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
TRAIN_0974,T사,,17277,4,0,0,93.82,MX (T사),0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
TRAIN_0975,H사,,978,9,0,0,35.82,ION5 (H사),0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TRAIN_0976,P사,76.093,186493,2,0,0,129.16,TayCT (P사),0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
TRAIN_0977,V사,68.125,29470,5,0,1,41.05,ID4 (V사),1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
TRAIN_0978,T사,,4796,7,0,0,46.43,M3 (T사),0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
TRAIN_0979,H사,90.0,1733,10,0,0,36.0,ION5 (H사),0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TRAIN_0980,B사,58.577,180908,0,0,0,60.77,i5 (B사),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1
TRAIN_0981,A사,90.0,7630,8,0,0,100.36,RSeTGT (A사),0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
TRAIN_0982,P사,64.578,38626,2,0,0,120.19,Tay (P사),0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
TRAIN_0983,P사,57.134,180613,2,0,0,115.19,Tay (P사),0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
TRAIN_0984,T사,84.935,15187,4,0,0,82.82,MS (T사),0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
TRAIN_0985,B사,56.234,117129,0,0,0,60.02,i5 (B사),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1
TRAIN_0986,P사,,1911,2,0,0,120.01,TayCT (P사),0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
TRAIN_0987,K사,50.096,192183,4,0,0,23.85,Soul (K사),0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
TRAIN_0988,V사,57.861,134391,1,0,0,40.07,ID4 (V사),1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
TRAIN_0989,T사,,7651,8,0,0,74.61,MY (T사),0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TRAIN_0990,P사,76.093,139108,2,0,0,129.02,TayCT (P사),0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
TRAIN_0991,T사,99.8,1792,8,0,0,64.56,MS (T사),0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TRAIN_0992,T사,99.8,5159,8,0,0,64.45,MS (T사),0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TRAIN_0993,P사,,864,2,0,0,103.22,Tay (P사),0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
TRAIN_0994,T사,92.16,25370,6,0,2,74.99,MS (T사),0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
TRAIN_0995,K사,46.169,182638,2,0,0,21.7,Soul (K사),0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0
TRAIN_0996,K사,,6890,10,0,0,48.56,EV6 (K사),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
TRAIN_0997,T사,51.94,114403,0,0,0,74.92,MY (T사),0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
TRAIN_0998,P사,93.4,3508,2,0,0,160.82,TayGTS (P사),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
TRAIN_0999,H사,,5364,9,0,0,24.51,KNE (H사),0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
TRAIN_1000,K사,,5557,10,0,0,46.93,EV6 (K사),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
TRAIN_1001,P사,76.093,35801,0,0,2,119.17,TayCT (P사),0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
TRAIN_1002,K사,56.0,41201,6,0,0,27.84,Niro (K사),0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
TRAIN_1003,H사,53.602,126161,1,1,0,33.64,ION5 (H사),0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
TRAIN_1004,A사,,14384,5,0,1,99.09,RSeTGT (A사),0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
TRAIN_1005,H사,68.488,36145,7,1,1,28.34,KNE (H사),0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
TRAIN_1006,H사,47.84,38799,3,0,2,12.44,IONIQ (H사),0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
TRAIN_1007,A사,95.0,4208,8,0,0,60.2,eT (A사),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
TRAIN_1008,P사,67.378,61481,2,0,0,151.21,TayGTS (P사),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
TRAIN_1009,K사,50.096,183052,4,0,0,27.56,Niro (K사),0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0
TRAIN_1010,T사,58.707,119940,2,0,0,52.79,M3 (T사),0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
TRAIN_1011,H사,60.585,65763,4,0,0,34.25,ION5 (H사),0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
TRAIN_1012,P사,70.185,81642,2,0,0,155.97,TayGTS (P사),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
TRAIN_1013,B사,71.841,48104,5,0,1,59.79,i5 (B사),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1
TRAIN_1014,T사,63.701,45931,4,0,0,78.95,MY (T사),0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
TRAIN_1015,P사,,5126,2,0,0,160.42,TayGTS (P사),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
TRAIN_1016,P사,90.0,9314,2,0,0,103.15,Tay (P사),0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
TRAIN_1017,K사,48.093,69139,3,0,0,22.88,Soul (K사),0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
TRAIN_1018,V사,,6419,8,0,0,40.08,ID4 (V사),1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TRAIN_1019,A사,95.0,5489,8,0,0,60.58,eT (A사),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
TRAIN_1020,T사,72.139,86009,0,0,0,78.01,MS (T사),0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
TRAIN_1021,K사,46.0,75593,1,0,0,27.3,Niro (K사),0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0
TRAIN_1022,H사,,8663,9,0,0,35.46,ION5 (H사),0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TRAIN_1023,P사,67.378,77587,2,0,0,151.06,TayGTS (P사),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
TRAIN_1024,T사,54.104,199515,0,0,0,73.52,MY (T사),0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
TRAIN_1025,A사,,805,8,0,0,60.0,Q4eT (A사),0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
TRAIN_1026,H사,,2816,9,0,0,35.26,ION5 (H사),0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TRAIN_1027,A사,80.688,49302,4,0,0,73.76,eT (A사),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
TRAIN_1028,A사,,999,7,0,0,60.0,Q4eT (A사),0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
TRAIN_1029,H사,68.488,62544,3,0,0,26.98,KNE (H사),0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
TRAIN_1030,B사,,278,7,0,0,79.65,iX (B사),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
TRAIN_1031,T사,92.16,28796,6,0,2,75.63,MS (T사),0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
TRAIN_1032,P사,76.093,79203,2,0,0,123.82,TayCT (P사),0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
TRAIN_1033,T사,56.359,80720,1,0,0,52.04,M3 (T사),0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
TRAIN_1034,A사,66.861,26165,3,0,0,58.01,Q4eT (A사),0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
TRAIN_1035,T사,58.707,54998,2,0,0,75.45,MY (T사),0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
TRAIN_1036,B사,68.967,32267,4,0,0,63.59,i5 (B사),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1
TRAIN_1037,V사,,3195,7,0,0,34.86,ID4 (V사),1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TRAIN_1038,A사,95.0,9095,8,0,0,60.45,eT (A사),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
TRAIN_1039,H사,66.14,50479,1,0,0,13.55,IONIQ (H사),0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
TRAIN_1040,T사,61.153,45686,3,0,0,53.97,M3 (T사),0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
TRAIN_1041,A사,75.571,46898,6,0,2,53.31,Q4eT (A사),0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
TRAIN_1042,V사,62.784,16399,3,0,0,41.1,ID4 (V사),1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
TRAIN_1043,B사,,721,7,0,0,80.49,iX (B사),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
TRAIN_1044,K사,,9866,10,0,0,47.61,EV6 (K사),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
TRAIN_1045,K사,90.0,5189,9,0,0,40.01,EV6 (K사),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
TRAIN_1046,T사,,1038,8,0,0,74.83,MY (T사),0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TRAIN_1047,B사,56.0,24708,3,0,0,24.0,i3 (B사),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1
TRAIN_1048,A사,,5185,8,0,0,100.02,RSeTGT (A사),0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
TRAIN_1049,B사,74.834,32639,6,0,2,64.31,i5 (B사),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1
TRAIN_1050,T사,,5361,8,0,0,54.11,M3 (T사),0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
TRAIN_1051,K사,,735,10,1,0,48.1,EV6 (K사),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
TRAIN_1052,T사,,29978,3,0,0,82.89,MS (T사),0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
TRAIN_1053,A사,,22282,4,0,0,74.06,eT (A사),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
TRAIN_1054,B사,,5078,8,0,0,79.12,iX (B사),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
TRAIN_1055,B사,,2193,8,0,0,79.57,iX (B사),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
TRAIN_1056,H사,68.488,20004,7,0,1,28.77,KNE (H사),0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
TRAIN_1057,K사,58.982,14722,8,0,2,27.38,Niro (K사),0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0
TRAIN_1058,T사,,225,8,1,0,55.0,M3 (T사),0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
TRAIN_1059,V사,90.0,6957,8,0,0,39.64,ID4 (V사),1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TRAIN_1060,B사,63.56,176522,2,0,0,61.78,i5 (B사),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
TRAIN_1061,H사,,7339,9,0,0,35.11,ION5 (H사),0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TRAIN_1062,V사,60.272,179638,2,0,0,39.56,ID4 (V사),1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
TRAIN_1063,P사,90.0,742,2,0,0,96.82,Tay (P사),0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
TRAIN_1064,V사,57.861,189291,1,0,0,39.85,ID4 (V사),1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
TRAIN_1065,A사,77.46,29484,3,0,0,73.99,eT (A사),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
TRAIN_1066,B사,56.0,16846,6,0,2,23.73,i3 (B사),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1
TRAIN_1067,T사,96.0,5385,7,0,0,78.16,MX (T사),0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TRAIN_1068,H사,68.92,48664,1,0,1,25.71,IONIQ (H사),0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
TRAIN_1069,P사,,5144,2,0,0,120.48,TayCT (P사),0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
TRAIN_1070,H사,65.739,17130,6,0,0,37.44,ION6 (H사),0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
TRAIN_1071,P사,64.683,123851,2,0,0,151.89,TayGTS (P사),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
